Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
26,77508,3,10.0,5,13500,12.87,0.17,1,2,0,0,0.12689498582176223
30,51600,0,4.0,1,12200,15.28,0.24,0,7,0,0,0.33034674913869594
37,60000,3,0.0,5,9700,13.61,0.16,1,11,0,0,0.1540974137062233
25,100000,0,9.0,3,3275,5.42,0.03,0,2,0,0,0.03922560219402413
24,43000,0,5.0,2,2500,13.49,0.06,1,4,0,0,0.15763349815210353
26,35000,0,10.0,3,6000,7.51,0.17,0,3,0,0,0.07212579949121092
23,42000,3,1.0,5,8000,12.84,0.19,0,4,0,0,0.10898797710457706
24,57996,3,1.0,2,5000,8.0,0.09,0,3,0,0,0.06646406042748051
25,51000,0,6.0,1,3000,13.99,0.06,0,2,0,0,0.13835844216600685
43,138000,0,4.0,2,9900,6.99,0.07,0,14,0,0,0.03229669143401512
28,37152,3,12.0,1,2300,13.17,0.06,0,7,0,0,0.12125082061637295
24,100000,0,8.0,3,10750,6.99,0.11,0,4,0,0,0.0367176071463636
33,48000,3,0.0,3,4000,14.65,0.08,0,5,0,1,0.5223702508676341
22,57500,3,3.0,4,2400,15.23,0.04,0,3,0,0,0.30765097427028376
27,45000,3,1.0,1,10000,10.99,0.22,0,9,0,0,0.09908055448901393
25,118189,0,9.0,5,25000,11.49,0.21,0,3,0,0,0.041095331167859274
37,73000,3,4.0,2,11500,12.21,0.16,0,13,0,0,0.07263361315905359
30,56030,0,14.0,4,13000,11.89,0.23,0,7,0,0,0.08267736987384497
39,56000,3,16.0,0,10000,13.06,0.18,0,11,0,0,0.10373494618566541
35,60000,2,9.0,4,24000,12.53,0.4,0,9,0,0,0.08490610759030956
29,39600,0,0.0,1,5600,10.65,0.14,0,8,0,0,0.08806951828623108
24,90000,3,8.0,2,10000,11.89,0.11,0,4,0,0,0.07079915030357131
24,66000,3,3.0,1,25000,9.91,0.38,0,2,1,1,0.9304417092034939
21,48000,2,5.0,5,15000,10.99,0.31,0,2,0,0,0.09710157834612736
29,118374,0,13.0,5,3500,13.49,0.03,1,6,0,0,0.08873241531720877
43,500000,0,5.0,5,25000,12.61,0.05,1,14,0,0,0.10254826137351467
22,67440,0,6.0,1,5500,10.25,0.08,0,4,0,0,0.06823802271502018
32,193800,3,0.0,3,20000,11.83,0.09,0,6,1,0,0.0811231453703119
33,35600,3,1.0,5,6000,13.49,0.17,0,5,1,0,0.1251745601738575
30,91000,0,9.0,0,18500,12.42,0.2,0,7,0,0,0.06909547303511937
29,92000,0,3.0,2,11200,10.99,0.12,0,5,0,0,0.06373081313952655
22,40000,3,0.0,5,6000,7.66,0.15,0,2,0,0,0.04273908784995941
25,35412,2,3.0,4,5000,10.99,0.14,0,4,0,0,0.06635814521859945
23,76800,0,0.0,1,7200,20.89,0.09,0,2,1,0,0.4525724887320355
36,112455,3,3.0,0,6400,9.99,0.06,0,16,0,0,0.0589394181868607
25,62000,3,9.0,0,7000,7.49,0.11,0,4,0,0,0.05322753471274324
27,49000,3,11.0,0,25000,11.36,0.51,0,5,1,1,0.9434199553879159
21,24000,3,5.0,0,13000,12.87,0.54,0,2,1,1,0.9766995301064219
22,63000,3,5.0,1,4000,10.99,0.06,0,4,0,0,0.0856147834082615
48,15000,3,4.0,0,2000,12.84,0.13,1,14,0,0,0.2686599141213174
27,85000,0,9.0,3,24000,11.71,0.28,0,10,0,0,0.07789163448536354
21,51000,3,5.0,5,1600,15.62,0.03,0,4,1,0,0.3192483239855592
26,58000,0,5.0,3,31300,11.71,0.54,0,3,0,0,0.2379745710384895
34,105000,3,3.0,3,7000,9.63,0.07,0,10,0,0,0.05329589455781068
27,40000,3,3.0,4,3000,7.05,0.07,0,8,0,0,0.0691028501607216
27,54996,2,2.0,2,8000,14.11,0.15,1,9,0,0,0.17927380180078153
47,52000,3,3.0,3,6000,10.99,0.12,0,14,0,0,0.09687423402012461
28,50000,2,12.0,5,6000,6.03,0.12,0,9,0,0,0.014663636800732046
22,120000,0,0.0,1,16800,15.62,0.14,0,4,0,0,0.31966161248095526
31,24000,3,0.0,3,3500,6.17,0.15,0,6,0,0,0.13305974846659985
29,158000,2,1.0,3,20000,6.54,0.13,0,5,0,0,0.027570229981113234
22,53004,0,6.0,1,1500,13.79,0.03,0,2,0,0,0.11378212786222452
25,55044,3,4.0,5,18250,17.56,0.33,0,2,1,1,0.9566842495098813
23,54000,3,7.0,3,15000,15.27,0.28,0,2,1,0,0.48482697440335215
24,55000,0,8.0,1,9600,10.99,0.17,0,3,0,0,0.0903228193791405
43,44000,2,18.0,3,8000,9.32,0.18,0,15,0,0,0.056724730834627604
23,86000,0,4.0,3,25000,10.99,0.29,0,3,0,0,0.08566584595524705
24,66000,0,8.0,4,15000,18.25,0.23,0,4,0,0,0.34988014556671954
22,45000,0,5.0,3,6500,10.65,0.14,0,4,0,0,0.08392004849485474
30,75000,3,2.0,2,10000,7.29,0.13,0,9,0,0,0.04753789356713558
31,50000,3,4.0,4,6000,15.62,0.12,1,6,0,0,0.3049524947732189
23,72000,0,7.0,5,9000,6.76,0.13,0,2,0,0,0.015796967529126058
27,70000,3,11.0,5,10000,10.65,0.14,0,5,0,0,0.0333949720898767
34,357000,0,3.0,2,14000,18.64,0.04,1,9,0,0,0.38092699052934553
30,81120,2,3.0,4,18000,10.75,0.22,0,5,0,0,0.04871491327290074
24,42000,0,2.0,0,3500,8.94,0.08,0,3,1,0,0.07240972935102062
34,275004,0,2.0,5,25000,16.32,0.09,1,9,0,0,0.2409963559654679
27,15120,3,6.0,4,3050,10.38,0.2,0,5,1,1,0.8946788987437084
24,133000,2,4.0,5,4000,7.4,0.03,0,3,0,0,0.011356531186181296
24,60516,1,8.0,0,18000,11.26,0.3,0,4,1,0,0.0871883463236148
29,135000,0,14.0,3,24000,5.99,0.18,0,10,0,0,0.051989200330882966
39,65000,3,4.0,2,16000,11.83,0.25,0,16,0,0,0.10011864083926464
24,54000,3,6.0,0,16000,10.99,0.3,0,4,0,0,0.16141012691306225
23,54000,3,7.0,5,16750,10.99,0.31,0,4,1,1,0.9285955875950853
29,56700,2,14.0,3,11000,10.62,0.19,0,6,0,0,0.06005926729811388
30,105000,0,6.0,1,10000,5.99,0.1,0,8,0,0,0.034206800561192234
23,28000,0,2.0,5,8400,10.99,0.3,0,2,0,0,0.08162064839716308
32,150000,0,16.0,3,16000,6.03,0.11,0,10,0,0,0.03582245177918067
31,44000,3,1.0,2,10000,10.71,0.23,0,9,1,0,0.09438111494796526
38,50000,0,5.0,0,3000,10.99,0.06,0,17,0,0,0.09265420814150403
22,35000,0,6.0,0,9500,6.03,0.27,0,3,0,0,0.0738992341619416
30,32918,3,5.0,0,8000,14.59,0.24,1,8,1,1,0.599515857888307
25,31000,3,0.0,4,5000,8.94,0.16,0,2,0,0,0.13946232702868291
27,33000,3,9.0,4,5000,10.0,0.15,0,10,0,0,0.1521488554421112
31,88000,3,1.0,0,13225,12.42,0.15,0,7,0,0,0.0752033089358998
22,37212,3,6.0,0,20000,16.69,0.54,0,3,1,1,0.9868476348111532
23,80000,3,6.0,4,5000,5.42,0.06,0,2,0,0,0.051276963766176895
33,32004,3,3.0,4,4000,8.32,0.12,0,9,0,0,0.12337466985824562
25,47000,3,6.0,5,6000,11.71,0.13,0,2,0,0,0.05499671037116723
35,84000,2,4.0,2,9000,6.76,0.11,0,6,0,0,0.023641943554661187
28,50000,3,12.0,0,10000,10.74,0.2,0,8,0,0,0.08443921576152419
24,70000,0,8.0,5,10000,7.74,0.14,0,3,0,0,0.016798162199695092
22,93218,0,5.0,3,12000,11.49,0.13,0,3,0,0,0.06541306085984024
23,32500,2,2.0,5,5000,13.99,0.15,1,3,0,0,0.15953973758980275
55,28800,2,1.0,4,5000,15.33,0.17,0,22,0,0,0.2528885070899251
30,65004,0,9.0,1,15000,7.51,0.23,0,9,0,0,0.05606744030969241
25,51000,0,5.0,0,7000,7.88,0.14,0,4,0,0,0.056870144164474175
22,44160,3,7.0,5,12000,13.24,0.27,1,2,0,0,0.14982596026165176
23,34000,2,7.0,5,10950,7.29,0.32,0,2,0,0,0.10184360355127672
32,75000,3,3.0,5,12800,14.74,0.17,1,6,0,0,0.22898413527340633
22,53000,0,6.0,0,1000,15.27,0.02,1,4,0,1,0.5053365263284789
21,69000,3,0.0,2,15000,15.28,0.22,1,4,1,1,0.802559629139243
27,39996,3,7.0,0,2500,15.65,0.06,0,8,1,1,0.6755266579958904
26,86000,0,4.0,5,16000,14.26,0.19,0,4,0,0,0.12183121174160849
29,53360,0,11.0,1,10475,7.88,0.2,0,9,0,0,0.06042656295486417
23,136000,0,7.0,1,8000,8.32,0.06,0,2,0,0,0.045515057314796874
23,54000,0,7.0,1,4800,12.42,0.09,0,2,0,0,0.10017509458833818
21,31000,0,5.0,4,6000,7.51,0.19,0,4,0,0,0.10260500521659152
25,130000,0,5.0,5,20000,13.48,0.15,0,2,0,0,0.03960278391042199
32,80000,3,1.0,3,25000,12.87,0.31,0,9,1,1,0.9395665770436089
23,39000,3,2.0,4,10000,15.2,0.26,1,3,1,1,0.7744828743019958
22,12996,2,1.0,5,4750,10.99,0.37,0,2,1,1,0.9584150457932427
33,43200,0,2.0,0,5000,7.51,0.12,0,8,0,0,0.05812866143663815
22,70000,3,2.0,0,18750,10.38,0.27,0,2,0,0,0.10078391087304536
25,150000,0,9.0,3,25000,10.37,0.17,0,2,0,0,0.06350556118311818
25,55000,3,9.0,2,14000,6.62,0.25,0,2,0,0,0.07723379603684367
26,105000,3,1.0,0,12100,10.99,0.12,0,3,0,0,0.06467149963004598
28,68000,0,7.0,5,2500,11.71,0.04,0,7,0,0,0.03623772460146826
26,69000,3,0.0,0,24000,15.83,0.35,0,3,1,1,0.9727482037934084
30,120000,0,15.0,1,11000,6.03,0.09,0,9,0,0,0.034510423022045794
27,83604,3,2.0,3,11000,9.76,0.13,0,7,0,0,0.05162772311860999
29,64000,3,3.0,1,15000,15.27,0.23,0,6,1,0,0.3489610477336365
24,61100,0,4.0,0,25000,17.49,0.41,0,3,1,1,0.8051633757158878
36,26000,3,1.0,4,10000,15.31,0.38,0,14,1,1,0.9750872928941079
35,35000,3,10.0,4,8600,15.99,0.25,0,5,0,0,0.3206039895412958
24,38500,3,0.0,3,5000,14.84,0.13,0,2,1,1,0.7132671414301988
24,48000,0,2.0,5,5500,11.36,0.11,0,3,0,0,0.04118453816556933
31,106000,0,15.0,2,2400,9.63,0.02,0,6,0,0,0.06006111416064482
32,101000,0,5.0,1,3375,14.79,0.03,0,8,0,0,0.1870262256640554
36,61000,0,2.0,0,10000,10.25,0.16,0,12,0,0,0.06549115769457325
22,70000,0,6.0,3,6000,6.03,0.09,0,2,0,0,0.04438818950830499
27,54792,3,4.0,1,5000,13.48,0.09,0,5,0,0,0.10051023600488435
28,82500,0,12.0,3,11000,7.49,0.13,0,9,0,0,0.039407330229256674
25,61000,3,4.0,5,9500,7.51,0.16,0,2,0,0,0.025777329520900675
25,250000,0,4.0,1,10575,6.99,0.04,0,2,0,0,0.03647973120596462
44,67000,3,3.0,0,10000,11.66,0.15,1,15,0,0,0.1800538141564845
33,138000,3,0.0,4,35000,18.64,0.25,1,7,1,1,0.7658121692418263
26,78000,3,4.0,0,12000,7.14,0.15,0,2,0,0,0.04860054328737006
42,50426,3,0.0,4,4200,7.49,0.08,0,11,0,0,0.06263096752828788
36,46000,0,3.0,5,8000,5.42,0.17,0,15,0,0,0.022627040592341
23,24000,0,2.0,3,5000,15.99,0.21,1,2,1,1,0.5818622034802027
39,108000,0,3.0,2,12000,6.99,0.11,0,13,1,0,0.03244551572583632
26,56045,3,1.0,3,24250,14.96,0.37,0,2,1,1,0.9838693491801132
29,48000,0,4.0,2,5000,5.99,0.1,0,8,0,0,0.05601430664020169
32,82000,0,4.0,1,8000,16.89,0.1,0,8,0,0,0.3039891714213581
30,108000,3,2.0,4,10000,10.65,0.09,0,5,0,0,0.058458875388245686
37,33280,3,2.0,0,8400,13.92,0.25,0,11,0,0,0.27854577371110967
24,35000,3,8.0,0,5000,7.88,0.14,0,4,0,0,0.08632530443074263
32,101000,3,3.0,3,20000,10.75,0.2,0,8,0,0,0.07841474140087601
42,82000,0,13.0,2,26800,10.99,0.33,1,15,0,0,0.225857161969682
22,50000,2,3.0,1,5000,7.29,0.1,0,4,0,0,0.03834233895844141
28,33400,0,12.0,4,16700,7.66,0.5,0,5,0,0,0.1353835771646334
24,120000,3,2.0,3,14000,10.0,0.12,0,3,0,0,0.06013064198591093
26,105400,0,6.0,3,24000,14.61,0.19,0,3,1,0,0.2927008152245918
27,40000,3,1.0,3,7200,13.22,0.18,0,6,0,0,0.11815777404659811
31,61150,3,0.0,0,5100,11.49,0.08,0,8,0,0,0.08094665918826462
22,70000,0,1.0,0,4500,5.42,0.06,0,2,0,0,0.04313163333924932
24,190000,2,4.0,4,24000,15.62,0.13,1,3,0,0,0.12664689445114286
22,57200,0,4.0,1,7000,7.51,0.12,0,2,0,0,0.05722385294573248
23,90000,0,6.0,1,12000,10.99,0.13,0,3,0,0,0.0638769125269492
25,118443,0,7.0,0,4900,10.99,0.04,0,2,0,0,0.07512652737463427
27,62000,3,9.0,1,10400,13.49,0.17,1,10,0,0,0.15370126083294097
24,37000,0,7.0,0,6250,7.14,0.17,0,4,1,0,0.06378922185125727
25,86000,3,10.0,2,10000,10.99,0.12,0,2,0,0,0.07139495559551433
36,52000,0,20.0,5,8325,10.99,0.16,0,17,0,0,0.048386453123211055
43,86044,0,16.0,2,6500,7.74,0.08,0,13,0,0,0.03694211760299368
29,81000,0,5.0,0,12000,10.99,0.15,1,9,1,0,0.1991535016367418
25,162000,3,9.0,4,25000,11.03,0.15,0,2,0,0,0.08376778279364766
31,48000,3,1.0,3,6000,6.03,0.13,0,6,0,0,0.06381420478067838
27,110000,3,5.0,5,18000,9.91,0.16,0,5,0,0,0.03720713430516219
26,70000,0,0.0,2,8000,14.84,0.11,0,3,0,0,0.3299250044467466
22,24996,3,4.0,4,12000,9.63,0.48,0,3,1,1,0.968870840022217
32,45000,0,6.0,3,6400,7.49,0.14,0,9,0,0,0.056715561757207274
26,85000,0,1.0,2,15000,12.73,0.18,1,4,0,0,0.16017676711171677
43,72600,3,2.0,4,6000,10.99,0.08,0,15,0,0,0.06817755519786962
29,56700,0,9.0,1,10000,10.99,0.18,1,5,0,0,0.19790424011020316
31,79500,3,4.0,1,3500,13.49,0.04,1,6,0,0,0.12660822375173045
31,100000,3,5.0,5,10000,10.99,0.1,0,8,0,0,0.039081509589345365
23,50000,3,5.0,4,10000,8.94,0.2,0,2,0,0,0.06899681584255031
23,90096,0,0.0,1,10150,11.97,0.11,0,3,0,0,0.06690039113088479
25,45000,2,1.0,4,10000,12.87,0.22,1,2,0,0,0.11642635120292683
32,70000,0,3.0,5,4000,5.79,0.06,0,5,0,0,0.015195812393614932
36,54000,3,2.0,2,7500,10.99,0.14,0,14,1,0,0.09931575561826275
22,28500,0,1.0,0,8500,7.68,0.3,0,4,0,0,0.09931662553992827
25,18000,3,0.0,0,4000,13.22,0.22,1,4,1,1,0.8838265388498279
24,40000,3,2.0,0,3600,11.12,0.09,0,3,0,0,0.10180928253970908
29,45000,2,4.0,5,20000,10.62,0.44,0,6,0,0,0.07314408092011286
21,146000,0,5.0,0,4000,13.72,0.03,0,2,0,0,0.09287577216411401
23,54000,3,2.0,4,9600,20.62,0.18,1,2,1,1,0.8087289753444044
25,47000,3,8.0,0,8500,10.37,0.18,0,4,0,0,0.08680879455315064
27,72000,3,4.0,2,20000,13.22,0.28,0,9,1,0,0.11739283723262917
26,82000,3,8.0,2,6000,7.88,0.07,0,3,0,0,0.052112692488305114
25,74000,0,9.0,5,12000,6.03,0.16,0,3,0,0,0.017276568297948536
39,38500,0,7.0,3,3500,13.98,0.09,1,17,0,0,0.19999161940222948
24,39000,3,2.0,2,16000,13.06,0.41,0,2,1,1,0.9743820379270338
23,120000,0,7.0,5,4400,11.71,0.04,0,3,0,0,0.030744393454932788
25,82000,3,9.0,4,11200,5.42,0.14,0,4,0,0,0.04268701002636321
33,15500,3,1.0,3,3000,7.51,0.19,0,5,1,1,0.9035542497648403
22,50400,0,0.0,5,12000,7.9,0.24,0,3,0,0,0.028943063499837506
32,113000,0,0.0,2,15000,15.68,0.13,1,5,0,0,0.3247338578205302
23,26976,3,4.0,1,9000,7.51,0.33,0,2,1,1,0.9651523369793533
24,112500,3,1.0,4,16000,12.29,0.14,0,3,0,0,0.07529815530712558
32,62000,3,1.0,2,8000,9.99,0.13,0,5,0,0,0.06249014146034147
26,53500,3,1.0,4,5000,12.18,0.09,0,3,0,0,0.09560238492075367
21,42500,3,0.0,1,3500,11.86,0.08,0,4,0,0,0.10093275022605758
27,72000,0,9.0,4,22000,17.58,0.31,1,6,0,0,0.3629085785911573
22,32000,0,2.0,3,7500,10.99,0.23,1,3,0,0,0.2937355091877159
34,33600,0,4.0,1,6000,10.99,0.18,0,6,0,0,0.1288231233500437
29,84000,0,9.0,2,5900,7.66,0.07,0,9,0,0,0.040390008430926924
25,84000,0,9.0,3,20000,15.27,0.24,0,3,0,0,0.37081462293325074
27,75000,3,2.0,0,15000,14.35,0.2,0,5,0,0,0.18548858522377012
30,48000,3,7.0,5,8000,13.23,0.17,1,5,0,0,0.1470545700166516
22,52000,3,3.0,4,12000,13.57,0.23,1,2,0,0,0.154946139844898
32,73000,3,4.0,0,10000,8.59,0.14,0,8,0,0,0.05102123091497954
33,18000,3,0.0,0,500,10.99,0.03,0,6,0,0,0.40367793959170206
36,50000,0,13.0,4,12250,12.73,0.24,0,12,0,0,0.08354620211935726
21,52000,0,5.0,0,5000,7.9,0.1,0,3,0,0,0.06347660016713488
26,32450,0,5.0,2,3250,6.99,0.1,0,2,0,0,0.12384827995445427
29,74872,3,4.0,4,15000,7.88,0.2,0,9,0,0,0.06530343251486989
22,130000,0,3.0,5,24250,12.18,0.19,0,4,0,0,0.03751956744074537
22,13440,3,1.0,3,4800,12.53,0.36,0,4,1,1,0.9876908122442163
41,21000,3,0.0,3,3000,10.99,0.14,0,15,0,0,0.14565711246496293
33,39000,3,4.0,0,15000,17.56,0.38,1,5,1,1,0.984028180288816
30,91644,0,14.0,5,5000,11.03,0.05,1,7,0,0,0.100327380741161
28,42000,3,1.0,4,3200,16.32,0.08,1,8,1,1,0.7981669464515818
25,50000,0,9.0,5,6400,8.32,0.13,0,4,0,0,0.022874163826431884
24,135000,3,4.0,2,24000,13.79,0.18,0,2,0,0,0.10703966525938285
24,51000,3,1.0,1,10000,11.83,0.2,0,2,0,0,0.10309843933820892
28,62000,3,2.0,1,12000,10.99,0.19,0,10,0,0,0.08282949365186139
23,95000,0,3.0,3,9950,8.49,0.1,0,4,0,0,0.047960984591124495
43,45000,0,3.0,3,5700,6.91,0.13,0,11,0,0,0.05289414462019573
22,31000,3,5.0,3,5550,11.36,0.18,0,3,1,0,0.1802088292748512
35,15000,2,3.0,3,3700,9.32,0.25,0,5,1,1,0.9326122518889894
35,64000,0,11.0,0,14500,7.66,0.23,0,6,0,0,0.05915370059545947
24,36000,0,8.0,5,3250,6.39,0.09,0,2,0,0,0.025570897653783592
30,57120,3,3.0,0,2750,10.37,0.05,0,5,0,0,0.08891247973774802
31,33225,0,13.0,4,13500,10.59,0.41,0,6,0,0,0.18858046001829215
30,60000,3,1.0,0,5000,10.99,0.08,0,7,0,0,0.08423747098375119
30,56000,0,5.0,1,1500,10.99,0.03,0,7,0,0,0.0897782472815985
26,70000,3,4.0,3,6000,6.17,0.09,0,4,0,0,0.05068004618114772
27,231252,0,1.0,0,2000,9.91,0.01,0,6,0,0,0.06354913425792236
26,60000,2,8.0,5,9800,10.99,0.16,0,4,0,0,0.026161446168685227
28,56664,0,12.0,4,16300,14.91,0.29,1,10,1,0,0.2799084213810193
24,110004,0,8.0,0,16000,10.99,0.15,0,3,0,0,0.06253406358760497
23,100000,1,1.0,1,15000,10.99,0.15,0,2,0,0,0.060560085475975384
22,39600,0,6.0,0,4650,10.28,0.12,0,4,1,0,0.08855864090507165
25,50004,3,3.0,4,12000,15.31,0.24,1,3,0,0,0.3072157114301248
22,24449,2,2.0,5,1800,11.89,0.07,0,4,0,0,0.04584597876449308
24,32304,3,8.0,3,1500,9.91,0.05,0,3,1,0,0.1532215145512449
22,60000,3,0.0,5,25475,10.99,0.42,0,3,1,1,0.9428695903848656
27,85000,3,0.0,0,2000,14.22,0.02,1,9,0,0,0.1620541686199429
23,30000,3,0.0,3,8000,13.49,0.27,1,2,0,0,0.293138086286102
22,65000,3,0.0,5,8000,10.59,0.12,0,2,0,0,0.040151029811834486
25,98400,3,4.0,4,16525,15.28,0.17,1,3,0,0,0.2631147485449729
25,147750,3,3.0,2,5750,9.99,0.04,0,4,0,0,0.06172103706009764
22,28000,3,6.0,1,10000,5.42,0.36,0,3,1,1,0.939545831264684
29,54000,0,2.0,1,2500,13.49,0.05,1,9,0,0,0.15305010242662082
23,160000,0,1.0,5,35000,15.23,0.22,1,2,0,0,0.22237236535853022
25,45000,3,0.0,4,14500,13.16,0.32,0,2,1,1,0.9608650694061324
22,96000,0,0.0,1,3000,7.9,0.03,0,3,0,0,0.04802940388878571
26,55000,3,1.0,1,3200,8.49,0.06,0,3,0,0,0.06917751602323421
31,59534,3,5.0,4,15000,15.21,0.25,1,10,0,0,0.33741284590549014
21,110000,3,0.0,1,3500,13.99,0.03,1,3,0,0,0.15055981136249003
25,90000,2,9.0,2,10000,8.0,0.11,0,4,0,0,0.03533850507874274
23,130008,0,0.0,3,9000,7.74,0.07,0,2,0,0,0.04339728036381563
33,83000,0,14.0,0,18000,8.49,0.22,0,6,0,0,0.05568999702793813
29,96000,3,3.0,2,6400,11.49,0.07,0,8,0,0,0.07151594885777696
37,73000,3,21.0,0,14000,16.02,0.19,0,17,1,1,0.6964968490757586
34,63000,2,5.0,5,20500,20.9,0.33,1,8,1,0,0.4503759088105763
43,141000,0,9.0,5,15000,12.53,0.11,0,16,0,0,0.02761678702020963
22,110000,0,2.0,5,14400,14.35,0.13,0,3,0,0,0.11609860448696539
23,63000,0,8.0,1,7300,7.49,0.12,0,2,0,0,0.04763825386610852
27,78000,3,4.0,2,9600,12.29,0.12,1,9,0,0,0.15142731696554487
22,60000,0,6.0,0,3950,10.65,0.07,0,4,0,0,0.07588251707439031
26,72000,2,10.0,3,10000,7.74,0.14,0,4,0,0,0.0334760065764794
24,52000,0,8.0,1,3000,7.66,0.06,0,4,0,0,0.059739609138513734
28,26000,3,2.0,0,5000,7.9,0.19,0,6,0,0,0.1372437935701868
29,92004,3,8.0,1,6000,10.38,0.07,0,10,0,0,0.0630456825890866
39,115000,0,6.0,5,25000,15.58,0.22,1,17,0,0,0.22028114198647916
25,125000,2,4.0,5,12000,7.88,0.1,0,3,0,0,0.00975835533944036
23,50000,0,0.0,4,6500,10.99,0.13,0,4,0,0,0.07849942533164972
23,60996,3,7.0,4,14400,12.84,0.24,0,3,0,0,0.1062948393076131
21,21600,3,0.0,0,2000,11.71,0.09,0,2,1,0,0.1836697625329853
23,28000,3,0.0,1,4000,8.9,0.14,0,4,0,0,0.14731662617122515
31,120000,0,0.0,5,12000,6.03,0.1,0,6,0,0,0.013300586584741264
28,25000,3,0.0,5,7000,6.92,0.28,0,6,0,0,0.08531850564739035
27,51298,3,11.0,5,1000,10.37,0.02,0,9,0,0,0.04461090515770714
24,68000,0,7.0,1,6000,7.88,0.09,0,2,0,0,0.04669966910577868
35,57996,3,0.0,2,6000,13.57,0.1,1,8,0,0,0.1652316826454383
22,57204,0,6.0,1,9000,15.58,0.16,1,3,0,0,0.33567225307677184
27,115000,0,11.0,5,5000,10.99,0.04,0,5,0,0,0.031343738122165184
28,80000,0,12.0,0,12000,12.18,0.15,0,5,0,0,0.067607420753917
26,56000,0,0.0,2,8000,11.14,0.14,0,4,0,0,0.09206282593806309
37,50000,3,1.0,5,3000,11.58,0.06,0,14,0,0,0.06350022433652679
27,80000,0,11.0,4,20000,10.99,0.25,0,10,0,0,0.06746252080733504
26,88000,0,10.0,1,10000,7.88,0.11,0,2,0,0,0.04107922544894212
27,40000,1,0.0,3,1200,10.99,0.03,0,8,0,0,0.09000326646870425
33,112732,2,5.0,4,5000,12.69,0.04,0,5,0,0,0.04879518510262528
23,45000,0,1.0,3,10000,12.21,0.22,0,2,0,0,0.09947547509739232
24,70000,3,8.0,0,8000,11.71,0.11,0,3,0,0,0.07471356043270419
28,22968,3,4.0,3,1500,6.03,0.07,0,7,0,0,0.12685357625987762
33,57500,3,2.0,2,21000,16.29,0.37,1,5,1,1,0.9860582120123553
27,50000,0,1.0,5,6500,7.74,0.13,0,6,0,0,0.02238718379837167
26,44000,3,0.0,3,8400,14.5,0.19,1,3,1,1,0.6293075083374213
22,20000,3,2.0,1,10000,7.49,0.5,0,4,1,1,0.9730585655561835
41,70000,3,2.0,1,10000,7.88,0.14,0,17,0,0,0.04560770617558359
25,80400,3,2.0,5,12500,9.38,0.16,0,2,0,0,0.031566513822688685
26,174000,3,8.0,0,12000,12.53,0.07,0,4,0,0,0.06771504731845314
26,120000,0,3.0,0,25000,10.99,0.21,0,3,0,0,0.07578948229357434
38,192000,0,22.0,2,5600,7.9,0.03,0,14,0,0,0.052536231529217006
38,70000,0,16.0,1,17000,6.03,0.24,0,13,0,0,0.05070420372231749
22,58000,3,2.0,4,6000,6.92,0.1,0,4,0,0,0.05577680841159375
29,70008,0,8.0,3,5000,5.99,0.07,0,5,0,0,0.04473576578303562
23,45000,3,2.0,4,11200,10.59,0.25,0,4,0,0,0.08375873165000809
28,47500,3,2.0,1,8500,7.88,0.18,0,10,0,0,0.07027363979182924
27,51456,2,3.0,4,8000,10.62,0.16,0,7,0,0,0.05322199029077424
22,64312,0,4.0,5,5000,14.91,0.08,1,4,0,0,0.2226067071817062
29,120000,0,5.0,0,14000,6.17,0.12,0,9,1,0,0.035594667710944466
22,60000,0,3.0,5,5000,7.9,0.08,0,2,0,0,0.02015093309988442
22,32000,3,6.0,1,15000,9.88,0.47,0,4,1,1,0.9728335786218922
57,45600,3,21.0,5,3000,9.91,0.07,0,20,0,0,0.07248984857102268
28,110000,3,2.0,2,10000,13.22,0.09,0,5,0,0,0.07369735879995663
27,65000,3,4.0,1,28000,7.9,0.43,0,6,1,1,0.9295367080936301
24,91228,0,2.0,3,12000,7.49,0.13,0,3,0,0,0.03936997969635402
23,52000,3,5.0,0,8000,13.22,0.15,0,2,0,0,0.09863420658712643
25,95111,0,9.0,4,18000,14.72,0.19,0,4,0,0,0.17098214813949755
29,50000,3,11.0,1,5000,10.37,0.1,0,5,0,0,0.08626076642296183
42,40800,0,5.0,0,10400,7.51,0.25,0,14,0,0,0.06215998206526982
28,32640,3,3.0,3,4500,7.14,0.14,0,8,0,0,0.12631335019045664
32,202300,0,9.0,3,25000,14.59,0.11,0,7,1,0,0.2747520513954321
31,38000,0,2.0,3,2000,11.36,0.05,0,8,0,0,0.09728220403670808
21,46000,3,2.0,5,5200,17.27,0.11,1,4,1,1,0.8039205328982609
35,80000,3,0.0,1,7050,8.88,0.09,0,10,0,0,0.048690673732059764
32,31000,3,2.0,1,7400,16.77,0.24,0,6,1,1,0.8081776450829071
30,151800,0,14.0,1,17525,12.72,0.12,1,7,0,0,0.12383256721965312
24,98000,0,2.0,4,5000,13.22,0.05,1,3,1,0,0.09170909668637568
48,29120,3,0.0,0,3000,12.49,0.1,1,14,1,0,0.23153137891673795
22,42500,3,0.0,1,5000,12.98,0.12,0,4,0,0,0.10591023969605351
32,84456,3,5.0,2,10000,9.88,0.12,0,7,0,0,0.054364913981366995
22,17400,0,6.0,5,1000,11.36,0.06,0,2,0,0,0.20682828739229794
